cif_id,target
Bi2Mg2Yb1_ICSD_261990,-4.08845853805542
Cd2O7P2_ICSD_23542,-4.377275943756104
Al5Ni2Zr1_ICSD_58084,-4.35113525390625
Ce1O3V1_ICSD_162747,-4.464678764343262
C2Pr1Rh1_ICSD_618649,-4.4400739669799805
K1Nd1O8W2_ICSD_9364,-4.497650623321533
I2Zn1_ICSD_48016,-4.018406867980957
Ag4Rb2S3_ICSD_409727,-3.9119210243225098
As4Rh6Sr1_ICSD_89613,-4.434597969055176
Cl1Mg2O4P1_ICSD_2844,-4.351867198944092
Cd2K1Sb3Sr2_ICSD_420623,-4.047356128692627
C3Co1N3Sr3_ICSD_423302,-4.310229301452637
Al1H6Li1Mg1_ICSD_165986,-3.992831945419312
Fe1Na1O4P1_ICSD_56292,-4.3150482177734375
B2Rh6Sn5_ICSD_77352,-4.410737037658691
Se10Sn2Sr4_ICSD_170233,-4.188825130462647
H6Na2O6Sn1_ICSD_92464,-4.023041725158691
Cl2Se2_ICSD_37018,-4.123908996582031
Bi4Se3_ICSD_20319,-4.1906042098999015
B1Ni6Si2_ICSD_185117,-4.411171436309815
I3Zr1_ICSD_23946,-4.165050029754639
C2H10N4Ni1O6_ICSD_48155,-4.247039318084717
Ba1Mg2Sb2_ICSD_100047,-4.115607738494873
Ge3Pr1V1_ICSD_164893,-4.307589530944823
Ba1Cu1S3Y1_ICSD_659166,-4.252236843109132
Ge2Li2O5_ICSD_28178,-4.2768826484680185
Cr1Gd1O6Te1_ICSD_164941,-4.414286613464356
Li2O7Ti3_ICSD_426263,-4.4522857666015625
Os2Si2Y1_ICSD_647804,-4.5892534255981445
Pd1Sn4_ICSD_105686,-4.14606237411499
C1Cl4N1O1Sb1_ICSD_118,-4.243194580078125
Al2Ce1Pd2_ICSD_658138,-4.303053379058838
Gd2In1Pd2_ICSD_107341,-4.311358451843262
O6Pt1Sr3Zn1_ICSD_280519,-4.28881311416626
Br2Yb1_ICSD_26045,-3.9959583282470703
Cl2Ti1_ICSD_23177,-4.2292261123657235
Cl8N6Sb2_ICSD_10353,-4.2337660789489755
Ag3Cs1S2_ICSD_1033,-3.9411139488220215
In1Ni4U1_ICSD_59454,-4.260112285614014
Cs1F3Mn1_ICSD_31765,-3.9067728519439697
Ba2Ge2Mn1O7_ICSD_184630,-4.28328800201416
Ni10P6Sr1_ICSD_92459,-4.329334735870361
Cu3O7Pb1Te1_ICSD_405329,-4.2606706619262695
C2F5H12N6Sb1_ICSD_79544,-4.194189548492432
Bi0.67Nb1S2_ICSD_74700,-4.4790215492248535
Ag1S3Ta1_ICSD_73804,-4.362432956695557
Pt1Yb1_ICSD_105847,-4.248138427734375
Fe2P12W1_ICSD_600684,-4.396892547607422
H8Mn5O12S1_ICSD_391307,-4.15177059173584
Ba2C2F3O6Y1_ICSD_72733,-4.262945652008057
B4Pu1Re1_ICSD_615226,-4.555867671966553
Na2O11Si4Zr1_ICSD_16981,-4.47414493560791
Ca14Si19_ICSD_78963,-4.262955188751222
Al1F6Na1Rb2_ICSD_290318,-3.962401151657105
Cu1O3Te1_ICSD_202451,-4.274096012115479
La3N6V2_ICSD_98477,-4.5637474060058585
Mo1N1Na5O4_ICSD_55113,-4.168715953826903
As2K2S6Sn1_ICSD_281039,-4.148316383361816
Cu1Eu1Sn2_ICSD_416795,-4.053974151611328
H6Na3O7V1_ICSD_62533,-4.107120990753174
Ru2Y1Zn20_ICSD_152110,-4.060066223144531
Cl4Pt1_ICSD_22073,-4.152611255645752
C4H13N1O6S2_ICSD_172462,-4.248271465301514
Cu1Gd1_ICSD_102948,-4.237544536590576
As1Sn1_ICSD_44063,-4.185433864593507
I7Ta3Te1_ICSD_82792,-4.346946716308594
Al2Mg1_ICSD_608412,-4.159163475036621
Ca1Cu4P2_ICSD_62553,-4.1770877838134775
B6In2Ni21_ICSD_380216,-4.379316806793213
Se5Sm2Zr1_ICSD_425081,-4.3745694160461435
Cu1I1P4Se4_ICSD_410913,-4.227513790130615
K19.217_ICSD_157572,-3.4071683883666988
B5Be6Cs1Na2O15_ICSD_262003,-4.449301242828369
Eu2H6Ru1_ICSD_53430,-4.083704471588135
Ag2Nb1P2S8_ICSD_420032,-4.288789749145509
Ni1O3Ti1_ICSD_15988,-4.462701797485352
Ce1O8S2_ICSD_6228,-4.429107666015625
C8H4K2Ni1O6S4_ICSD_165299,-4.2624616622924805
Cl1Na1O4_ICSD_172567,-4.204094886779785
Ca1Nb2O11P2_ICSD_72115,-4.546212196350098
Co2O8Pb1V2_ICSD_245638,-4.373978614807129
N2O6Sr1_ICSD_35494,-4.3192501068115225
N2S1Th2_ICSD_23213,-4.549946308135986
Mg1O5Te2_ICSD_171017,-4.329723834991455
Ag1O5Se1V1_ICSD_417773,-4.329490661621094
Cu1H1O4P1_ICSD_260593,-4.346364498138429
Cs2F1O3P1_ICSD_172345,-4.145700454711913
Li2Si6Sr4_ICSD_409295,-4.0959439277648935
Ba2Sb2Zn1_ICSD_421425,-4.108103275299071
Ba1Bi2Mo4O16_ICSD_416023,-4.463672637939453
Ag2Yb1_ICSD_58380,-3.941318988800049
K2P2S6_ICSD_33278,-4.196334838867188
Al9Co2Eu1_ICSD_409394,-4.314427375793457
Be1Pd2_ICSD_107609,-4.2743849754333505
C2Co1La1_ICSD_617416,-4.509260654449463
C4H12Si1_ICSD_248150,-4.149542808532715
B2La1Os2_ICSD_601366,-4.539475440979004
F7H1K2Ti1_ICSD_187321,-4.051751613616943
Na2O2Pb1_ICSD_21058,-4.001523971557616
Be2K4O4_ICSD_23633,-4.106287479400635
C2Dy1_ICSD_42896,-4.462178707122803
As1S1_ICSD_15238,-4.230128288269043
H1Li1O4S1_ICSD_82373,-4.254562854766847
Au1F4Rb1_ICSD_33952,-3.967527866363525
Cs4I13Os1Pr6_ICSD_81475,-3.990112781524658
Cl1O8Se2Y3_ICSD_422812,-4.400639533996582
In8Nd2Pd1_ICSD_180117,-4.172036647796632
Be4N4Sr2_ICSD_413356,-4.392225742340088
Ga3La1Pd2_ICSD_106710,-4.275949478149413
In1La1Ni2_ICSD_106800,-4.2853055000305185
Ga5La3O14Sn1_ICSD_412328,-4.3708906173706055
Au2Eu1Ge2_ICSD_421997,-4.128622531890868
Dy1In3_ICSD_103202,-4.171995162963866
Cl6K2Ti1_ICSD_26934,-4.020155906677246
Cd1K1N3O6_ICSD_28647,-4.181637763977052
Ta1Te2_ICSD_14390,-4.4314842224121085
